id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
95012,3.615378e-29,1.1043895e-07,6.3148542e-15,6.312635e-05,0.9999367,2.437854e-16,1.0242404e-13,7.8338047e-19,2.0639357e-15
95013,2.1742394e-06,0.8940737,0.10219651,0.0035012693,1.9534786e-10,9.803564e-10,5.4060408e-08,0.00022630645,8.200161e-09
95014,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95015,2.5467853e-10,0.11463868,0.8845323,1.4561837e-07,5.3974538e-05,3.0238377e-06,9.277356e-08,0.00077173265,1.7851143e-08
95016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95017,9.039866e-05,0.5853846,0.39391845,0.00031560627,0.00014608643,7.5524886e-06,3.296073e-06,0.019645663,0.0004883332
95018,0.003305469,0.4639295,0.083990164,0.01581531,7.927026e-06,0.16993386,0.24721187,0.015395074,0.00041092015
95019,0.005435636,3.7236212e-08,1.5118734e-06,1.152263e-06,1.1851758e-11,0.09717387,0.008021552,0.88909924,0.00026701848
95020,1.792848e-05,0.00597222,0.012996479,9.1242946e-05,3.7423264e-10,0.025147403,0.9551781,0.00057704566,1.9564384e-05
95021,5.7205843e-06,0.32401317,0.6631595,0.00031212845,0.0005820926,0.0010661643,0.0012127144,0.0096286535,2.0010644e-05
95022,2.362253e-07,9.797897e-11,4.8912995e-11,2.7935943e-07,1.6293863e-26,0.05492789,2.9349933e-17,0.00075395656,0.94431764
95023,2.7796561e-05,0.80593884,0.18585359,0.0031666886,1.5923405e-07,5.73743e-08,0.004961186,5.0377777e-05,1.3437045e-06
95024,1.1211093e-06,2.6122485e-12,8.635705e-12,2.8206975e-08,6.577927e-07,0.99566734,0.0021940933,0.002136814,3.2062765e-08
95025,1.0904474e-07,0.4361912,0.5237454,0.019181786,3.7566963e-07,0.00014973214,0.020653775,7.757289e-05,6.748997e-10
95026,2.0289587e-22,0.1009594,0.8990406,4.134877e-11,4.6033377e-16,2.329621e-16,9.561073e-17,1.4732495e-09,3.9298794e-24
95027,0.0047742943,5.121729e-12,9.56396e-12,3.0686703e-17,3.4242075e-19,1.1131955e-06,1.5461646e-06,0.995223,4.400628e-08
95028,0.0012203382,2.9982113e-12,2.823907e-12,5.531858e-25,3.3513304e-23,6.753024e-10,3.913938e-10,0.9987796,1.0313669e-08
95029,1.6016258e-05,0.35552117,0.6276076,0.00064342865,0.001454397,0.0013755084,0.0016299228,0.0116964,5.5573677e-05
95030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
95031,2.8720099e-10,0.48795897,0.45154616,0.0603088,0.00012147399,1.438584e-06,5.8373418e-05,4.778576e-06,1.765007e-08
95032,0.0087444335,0.83587795,0.14972535,0.00092661136,7.236882e-10,2.513375e-05,0.0041314173,7.1563236e-06,0.0005619394
95033,1.1231122e-07,0.4500639,0.5082841,0.01767916,9.682585e-07,0.00017224184,0.023636946,0.00016250514,6.9750844e-10
95034,3.533874e-36,5.7022495e-21,6.7129295e-19,2.2131049e-28,0.0,4.9831985e-14,1.0,5.3132306e-23,0.0
95035,3.7141819e-09,0.87431633,0.12562099,5.0623767e-06,3.1743833e-12,3.9890335e-08,1.8592732e-09,5.4699693e-05,2.8281388e-06
95036,1.3270675e-09,3.7328346e-25,1.3458945e-21,9.496791e-37,1.0535249e-33,7.069384e-13,1.613569e-12,1.0,1.5341547e-13
95037,1.6002888e-09,0.066903435,0.88754797,0.045548577,3.1080627e-22,1.7823524e-09,2.2544113e-09,6.2448952e-12,6.001491e-15
95038,3.789737e-06,0.8215282,0.16525216,0.012908026,1.9864917e-08,6.1730056e-08,3.3325905e-06,0.00030424865,2.5310058e-08
95039,6.4206535e-05,0.00021203206,0.000110016525,0.00038393537,6.332194e-09,0.07084708,3.5813782e-06,0.70284456,0.22553456
95040,2.330975e-22,2.7103577e-05,2.2766595e-12,0.9999728,2.1785602e-28,1.3702598e-07,9.854547e-11,3.1061457e-33,3.9164855e-17
95041,0.00044964853,9.519294e-10,4.5677906e-10,5.6909837e-08,1.722873e-17,0.98551035,3.0370893e-05,0.0140094375,1.44170596e-11
95042,0.62584484,0.0036530609,0.087618604,0.00024774106,9.223848e-11,2.9277278e-05,0.26836866,9.969223e-05,0.014138058
95043,0.0075420123,0.37466446,0.4771638,0.13768873,5.5296372e-08,0.0009609029,0.0019337328,3.5154683e-06,4.2834647e-05
95044,9.6567507e-17,1.0526034e-36,7.8306675e-31,0.0,0.0,9.676316e-20,1.3586646e-32,1.0,5.3384475e-14
95045,0.019123346,1.236338e-11,2.2973758e-11,2.786135e-08,3.5006256e-09,0.8756671,0.000515574,0.10462867,6.5263106e-05
95046,1.2461358e-09,0.48751187,0.51159686,0.0002864588,8.286923e-07,2.1457625e-05,0.00040863745,0.00017387938,1.7099825e-11
95047,2.4249712e-08,0.732752,0.26412886,0.0028206804,1.5513946e-09,4.8196905e-11,0.00029818286,2.0985705e-07,4.915292e-08
95048,2.1134173e-11,0.38516033,0.60660803,0.005708427,1.0424875e-09,2.672865e-06,0.0025183207,2.248757e-06,4.345201e-15
95049,9.4402486e-07,0.0030334394,8.945612e-06,7.165323e-07,1.188485e-13,5.675559e-06,9.206023e-16,0.0025779475,0.99437237
95050,8.407523e-10,0.43121883,0.464083,0.10467771,5.9667873e-06,5.726523e-07,1.3916102e-05,3.529925e-08,1.5294528e-08
95051,1.2311677e-08,0.3821005,0.6103611,0.007537956,6.5979842e-18,2.4069886e-09,2.322652e-08,4.1367286e-07,3.0393452e-15
95052,1.577961e-25,6.845444e-39,1e-45,3.230649e-39,5.2780797e-31,7.7828204e-21,3.4762163e-31,1.0,5.754999e-22
95053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95054,9.95e-43,0.0,0.0,0.0,0.0,1.0,5.51237e-40,6.107504e-20,0.0
95055,4.453351e-06,0.18783121,0.4152447,0.0047793365,4.4556465e-09,0.005269895,0.38653696,0.0003323551,1.1497452e-06
95056,0.0,1.941497e-12,5.6249267e-21,4.6019206e-08,1.0,2.0099272e-35,1.5033391e-29,6.3227925e-32,1.4469527e-25
95057,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95058,0.0,1.1715924e-14,2.1661265e-32,5.1471845e-09,1.0,5.1382112e-27,1.6109956e-30,7e-45,1.0666906e-28
95059,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95060,1.6020007e-11,0.99912935,0.00085638603,1.4284641e-05,1.244994e-14,1.5312079e-18,3.1681398e-13,1.1036209e-09,3.0146159e-15
95061,0.006187942,2.349367e-11,4.7636454e-11,1.7835016e-06,3.6093632e-05,0.9936107,0.0001263737,2.0568179e-05,1.6460475e-05
95062,0.00010893921,0.002879559,0.003970996,0.0727475,6.9041342e-15,0.83538395,3.807604e-09,0.025526077,0.059383012
95063,7.62123e-07,0.2641784,0.7284849,5.5186454e-05,0.0004807606,0.0003076548,0.0001339757,0.006352013,6.3197795e-06
95064,0.0,1.20143745e-35,2.44e-43,8.1490526e-35,0.0,1.0,1.83141e-40,9.769776e-29,6.9782033e-29
95065,0.060113322,0.004063941,0.0027489532,0.009069457,0.013254732,0.88028693,0.014119632,0.014136115,0.0022068266
95066,0.339175,0.0017086572,0.00022310768,0.0009497081,1.4697474e-07,0.6532153,6.9216424e-07,0.00044066174,0.0042867386
95067,0.0949734,2.8867895e-12,1.6529896e-11,1.2269706e-16,3.7008577e-14,3.8010282e-06,3.764816e-09,0.00029711355,0.90472573
95068,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3e-45,1.79572e-40
95069,4.2370956e-09,0.97935414,0.02009906,0.0005460963,4.1612475e-10,9.04682e-13,4.018764e-08,7.0961454e-07,3.9482737e-11
95070,5.8494195e-05,0.9377347,0.052361954,0.009573458,5.045687e-06,2.182293e-06,9.108714e-07,7.8889825e-05,0.00018436064
95071,1.3235041e-08,0.81512153,0.1818707,0.0021342684,2.2592441e-28,1.1071459e-08,0.00085576065,3.1688262e-06,1.4514526e-05
95072,2.0012914e-38,6.614779e-10,2.6685963e-19,5.1435345e-06,0.9999949,6.1309524e-21,9.974451e-18,1.0006619e-24,4.450919e-20
95073,6.6136026e-06,5.6707774e-20,6.8898923e-19,1.9170443e-28,7.0945466e-25,1.9654436e-08,1.36331325e-14,0.99998856,4.846022e-06
95074,0.00047949338,4.295969e-15,2.5558841e-14,1.1787156e-09,4.02785e-40,0.9965017,0.00042128953,3.4263937e-06,0.002594147
95075,2.0187474e-06,0.87484884,0.124477796,0.00036980864,1.2689376e-06,1.0851868e-07,6.7723994e-07,0.00029943473,1.6439175e-07
95076,3.0439669e-09,0.9233887,0.06610521,0.01050594,1.3689862e-16,4.709004e-14,1.4769262e-10,1.1526735e-10,9.7802776e-08
95077,4.1756168e-05,0.7273147,0.2379088,3.0654162e-06,3.1808828e-05,2.5399416e-09,7.066679e-11,0.028018795,0.006681118
95078,1.050159e-05,0.42555687,0.5434208,9.70915e-06,0.0004736558,2.576079e-06,9.588926e-08,0.029674819,0.00085097767
95079,1.04940785e-08,0.34007534,0.61933327,0.04038458,7.2950285e-11,1.9862389e-06,0.00020484623,3.125519e-10,1.9426325e-12
95080,3.2659955e-07,0.9017627,0.091282934,0.006746667,2.5367708e-08,8.463785e-08,5.1243692e-08,3.0750878e-05,0.00017654762
95081,9.7522535e-26,1.05567875e-30,5.523e-42,0.0,0.0,1.4904535e-26,0.0,1.0,5.2931143e-26
95082,1.0510086e-17,1.272658e-38,5.763255e-39,1.7861638e-23,1.66839e-40,1.0,4.85e-43,1.8219229e-21,2.3116294e-28
95083,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95084,0.0014237526,0.0013692826,0.0135397,0.061777793,9.690543e-16,0.3728653,0.5465552,0.001791688,0.0006772961
95085,1.0291882e-09,1.034039e-19,2.9862385e-21,5.2863412e-17,2.421622e-39,0.19007006,5.9517644e-31,0.00078401057,0.80914587
95086,4.082323e-11,2.2074075e-19,4.74237e-13,3.712839e-18,1.310284e-39,0.014476781,7.1013693e-07,0.9855225,1.914967e-15
95087,0.0,3.95e-43,0.0,9.806969e-36,0.0,1.0,2.1610661e-33,3.1991055e-32,8.462312e-33
95088,1.1595463e-31,1.0,2.442077e-15,9.507576e-18,0.0,0.0,4e-45,9.075074e-31,1.243533e-30
95089,0.00018362587,6.7785044e-10,2.4365178e-08,1.3207999e-06,3.4285863e-18,0.9987367,3.6080297e-07,0.0010780052,1.6807569e-10
95090,1.4401835e-05,0.36567757,0.5377195,0.09139639,2.178933e-08,0.00018268856,0.005009012,1.7233418e-07,3.0794166e-07
95091,0.010177223,7.343812e-07,8.1151177e-07,9.961121e-05,0.00036343484,0.9880419,0.0007711947,0.00048460937,6.0510436e-05
95092,1.4416283e-13,1.142375e-39,5.1201235e-30,3.841677e-30,0.0,1.09630534e-07,4.544025e-22,0.9999999,4.170222e-18
95093,2.6324788e-06,6.382914e-20,4.4867014e-17,6.1154044e-23,1.3591379e-32,1.2146693e-07,5.7519236e-14,0.99999726,3.102976e-11
95094,1.3826594e-11,0.95024157,0.04975729,8.6793347e-07,6.555414e-10,3.1473665e-15,2.6252682e-11,1.9230592e-07,9.6907454e-11
95095,1.2253526e-05,0.9207929,0.06126172,0.017887978,1.33549565e-05,8.952201e-06,1.1265431e-05,1.1052384e-05,4.1571354e-07
95096,0.0009560449,0.77310175,0.16581888,0.060113624,6.810467e-09,9.8357944e-08,1.2553297e-06,3.7904692e-07,7.982501e-06
95097,0.0005201754,0.41744187,0.3053257,0.27442992,3.9399238e-05,6.0381433e-05,0.00020023252,1.727367e-07,0.0019821094
95098,0.042741217,0.028715968,0.04473226,0.010221591,0.0076754875,0.09063146,0.47848758,0.18086262,0.115931734
95099,0.017023914,0.45060018,0.33842212,0.031172387,6.2684325e-05,0.00021930746,0.15630306,0.0013458729,0.0048504155
95100,5.71859e-20,0.0,3e-44,0.0,0.0,1.4918562e-29,1.1407908e-22,1.0,5.8579266e-11
95101,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95102,2.2329293e-10,0.7308635,0.26688924,0.0022357863,3.741252e-13,2.8358882e-09,1.1357491e-05,1.17367165e-07,8.1197925e-15
95103,0.000119290926,0.5228291,0.43158165,0.026668098,8.374875e-06,0.002503187,0.015778558,0.00050918706,2.5274899e-06
95104,0.0004847218,0.9017751,0.07016999,0.017120047,5.560723e-08,1.6289076e-10,0.00027218967,2.5341217e-08,0.010177884
95105,1.1199989e-13,9.3783515e-28,1.2011236e-23,1.0466242e-30,4.373071e-26,1.573607e-08,9.21848e-15,0.99999964,2.8787625e-07
95106,0.09713599,1.0818876e-17,4.772261e-15,5.6833055e-23,1.0769002e-19,3.5243966e-09,9.964614e-10,4.553197e-06,0.90285945
95107,3.8511557e-06,0.20505889,0.053337008,0.0052176076,1.4891963e-07,0.0037575625,0.73153263,0.0010923066,1.7802204e-08
95108,0.0004251495,0.38503745,0.4668996,0.14355306,2.833915e-07,0.0003647952,0.0037153086,7.1208035e-08,4.078859e-06
95109,0.9938896,4.2725213e-20,2.0442131e-22,6.1018347e-18,4.5001355e-19,2.2965515e-11,6.7066415e-11,1.4166177e-10,0.0061103688
95110,3.9694758e-05,0.7975906,0.19144936,0.009064203,7.995404e-08,7.5759743e-07,2.4249142e-05,0.0018301979,9.1616334e-07
95111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95112,0.023980306,0.24820624,0.16873509,0.056047585,0.002425813,0.06286793,0.35097188,0.05329393,0.033471227
95113,3.3081636e-17,0.13285752,0.8654133,0.0015546102,9.648362e-20,5.059573e-09,0.00017453241,3.759923e-11,7.772598e-22
95114,0.19096482,3.4796805e-05,3.0057145e-05,1.9633326e-07,1.8308522e-06,0.005290209,0.00020563223,0.02696582,0.7765066
95115,3.825568e-22,5.0341923e-06,2.8985125e-10,0.0015850485,0.9983967,5.578906e-13,1.3264798e-05,3.762456e-09,7.9334304e-13
95116,7.4840585e-11,0.042929772,0.12912866,0.8279369,9.4211425e-29,1.8178538e-06,2.8667341e-06,9.581913e-16,6.574906e-15
95117,8.458394e-09,0.9962549,0.0034229397,0.0003218165,1.3228749e-12,5.747923e-14,8.5484885e-13,2.0154658e-07,3.4912307e-13
95118,4.8119635e-13,0.03277295,0.9672185,8.00014e-06,1.5258245e-19,1.14851744e-07,4.5925017e-07,1.9373463e-09,3.0834534e-13
95119,3.5897192e-05,0.92628527,0.063135184,0.0057269917,0.0011938734,7.514166e-07,0.0030965656,0.00013145382,0.00039402256
95120,0.23476823,7.723992e-07,2.1829842e-07,4.6483405e-05,0.0006724219,0.49906722,0.013123254,0.019893875,0.23242764
95121,2.703411e-23,5.657e-42,2.6e-43,1.3724731e-26,0.0,1.0,2.3786816e-23,2.1485563e-17,5.422925e-23
95122,0.0,0.0,0.0,6.886e-42,0.0,1.0,1.17307e-40,1.54044e-37,2.645827e-39
95123,2.1063515e-07,0.27257857,0.69782704,0.029445218,3.4016579e-12,1.4264527e-05,0.00013462272,1.8192745e-07,7.0437016e-12
95124,0.0006088406,0.3809389,0.49886116,0.020668762,4.5262775e-07,0.006572294,0.044107404,0.048221767,2.032275e-05
95125,0.010833942,6.10224e-08,8.214222e-07,6.6811546e-05,5.404235e-11,0.61939853,0.36478338,2.3231763e-05,0.004893168
95126,7.117509e-13,1.1763906e-11,3.077564e-14,5.5886278e-11,0.0,1.0,1.5407705e-09,1.5769725e-12,1.034269e-08
95127,0.0067894314,1.6514008e-13,9.376049e-12,1.6984677e-06,2.5033852e-08,0.63780993,0.3039648,2.9342737e-05,0.05140476
95128,0.0474863,0.0018229538,0.0007431387,0.004973409,0.000118491844,0.2695413,0.6398231,0.014809879,0.020681385
95129,3.518797e-05,0.45925295,0.4347849,0.040991247,3.566086e-05,0.0018335356,0.06241844,0.0006465109,1.5382245e-06
95130,0.0015736078,0.20513873,0.013809129,0.08786725,0.6062739,0.004676012,0.042147074,0.014362645,0.024151651
95131,1.2357184e-06,0.78155434,0.20529674,0.012929091,2.0623911e-08,1.3971436e-07,9.944746e-06,0.0002084904,6.2145e-09
95132,0.014683068,9.329445e-05,8.9812085e-05,1.9221955e-06,2.0592745e-06,0.010985307,0.9527027,0.019125879,0.002315975
95133,3.5469368e-06,0.9361263,0.059981998,0.0037421256,6.00895e-11,4.517412e-11,2.0656499e-09,0.00014610076,1.03468025e-08
95134,6.812799e-07,2.0576354e-05,1.4706843e-05,4.272369e-05,1.9405243e-16,0.99982697,8.960353e-13,9.423359e-05,1.329626e-07
95135,0.06413059,0.33425832,0.34936506,0.2411764,3.2577616e-06,0.0014020047,0.0065468196,1.2671626e-07,0.0031173404
95136,3.908987e-13,3.7746327e-06,0.99999607,9.3012424e-08,0.0,1.2908229e-14,8.822627e-20,1.3276588e-14,1.13090336e-29
95137,2.8544017e-07,0.7795122,0.05936138,0.16112314,1.5104829e-11,1.7933694e-06,1.1648518e-06,2.953932e-11,1.862096e-09
95138,6.2e-44,5.079214e-12,7.4854746e-23,1.3900495e-06,0.99999857,5.1978894e-23,3.8233844e-14,1.3505251e-23,6.2493817e-25
95139,3.8313115e-06,1.0119833e-10,3.2836414e-12,8.799077e-14,3.509708e-23,9.48549e-08,4.50282e-18,2.8496841e-05,0.9999676
95140,0.0,0.0,0.0,3.37276e-40,0.0,1.0,2.1452422e-37,7.2689105e-11,8.7921553e-35
95141,0.00015814185,0.4424164,0.39895254,0.02850278,2.445078e-05,0.0007116662,0.12723619,0.0019797862,1.797411e-05
95142,7.938156e-05,0.76836747,0.1307322,0.100793116,1.2474116e-08,2.5692888e-09,1.1429526e-08,5.0209838e-08,2.7760298e-05
95143,0.33317834,9.1712016e-10,2.6352254e-15,0.007150795,2.1519042e-11,0.012818426,1.609161e-08,1.8898666e-08,0.64685243
95144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95145,6.7832046e-10,0.9986308,0.0013378682,3.1136664e-05,1.9686238e-12,1.7112084e-16,5.5892796e-13,1.2717116e-07,2.1219188e-11
95146,3.9447196e-10,0.97100943,0.028477313,0.0005129321,2.95324e-11,8.5819974e-13,1.6909572e-08,3.7980726e-07,7.520326e-13
95147,8.099955e-10,1.104092e-16,5.1496767e-21,4.0637555e-18,4.3e-44,0.0018674879,2.1625194e-35,0.00047011185,0.9976624
95148,7.681511e-06,1.9934029e-17,3.306702e-23,5.173302e-22,5.1406355e-26,0.011465538,1.7846005e-31,0.00045800343,0.9880689
95149,5.6282064e-30,0.0,0.0,0.0,0.0,1.0,0.0,7.770754e-34,1.8e-44
95150,0.002641716,7.869309e-10,4.6135602e-11,1.9554632e-13,7.305101e-16,0.00055599405,6.8664163e-14,0.0028053073,0.993997
95151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
95152,1.0068404e-05,0.21324554,0.5888033,0.19762656,3.863874e-13,1.3365259e-05,0.0003011562,2.8959855e-12,2.679509e-08
95153,1.8198802e-05,0.043633744,0.8946692,0.061678533,1.3285485e-25,2.924737e-07,5.991794e-10,3.6536656e-11,2.4565224e-15
95154,0.00010099663,4.3996226e-07,1.9829508e-06,5.1439624e-06,1.2388396e-11,0.07479139,0.9247754,5.6030578e-05,0.00026867862
95155,0.015525347,1.5539703e-11,6.931569e-12,1.057174e-11,1.3967692e-11,0.0009307579,0.9832597,0.00021912607,6.521885e-05
95156,4.518952e-05,0.00012761695,0.00019776484,5.828132e-05,1.1900458e-10,0.9977375,4.2781044e-06,0.0018177013,1.1596312e-05
95157,3.428007e-18,0.017032458,0.8194998,0.16344838,2.72e-43,8.706523e-09,1.936399e-05,9.546282e-20,5.6691373e-21
95158,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95159,1.6405962e-23,0.0,0.0,0.0,0.0,0.0,0.0,4.8456664e-34,1.0
95160,7.650817e-05,0.7271958,0.22353688,0.022740321,0.000113510396,9.272289e-05,0.025926467,0.00030393244,1.3928842e-05
95161,3.340444e-05,0.3211729,0.6434628,0.03520212,2.4336618e-11,1.5438635e-06,0.00012671396,5.7405293e-07,4.279109e-08
95162,2.1033935e-09,5.7978657e-11,7.3943855e-14,4.684777e-12,1.843356e-36,1.0755324e-05,5.5166713e-30,0.00034434683,0.9996449
95163,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95164,1.24082746e-29,9.251962e-12,1.7807348e-11,1.9497088e-27,0.0,3.89022e-17,0.0,0.034450084,0.96554995
95165,6.824981e-07,0.9322019,0.062777825,0.004944262,1.3017644e-09,1.3649583e-09,4.3505494e-08,7.5301745e-05,1.0201969e-09
95166,1.2033193e-18,0.0,0.0,0.0,0.0,1.892566e-19,5.59996e-22,1.0,2.3180963e-33
95167,9.211203e-08,1.0396867e-26,4.5554914e-32,0.0,5.693104e-34,1.4620838e-17,2.6200633e-17,0.9999999,2.4465122e-10
95168,7.5591953e-07,0.48534545,0.46783328,0.046820097,3.2415537e-18,1.6636884e-08,2.3658379e-07,1.7407369e-07,1.1317206e-12
95169,0.06190014,7.8087176e-10,9.17097e-11,2.8435015e-14,6.470944e-12,0.00022115398,6.1369666e-11,0.003029505,0.93484926
95170,0.1675332,0.004333453,3.3381133e-05,0.0015933552,0.024294734,0.030388264,0.71615124,0.054364663,0.0013077509
95171,6.1873957e-06,0.34685588,0.61913127,0.023849443,1.9437962e-08,0.0023994043,0.007014676,0.0004936368,0.0002494861
95172,0.05952745,8.912981e-05,0.0003459595,9.614922e-07,2.600964e-13,0.00557766,0.0008294049,0.004058815,0.9295706
95173,0.00093764934,6.6075435e-12,6.1867117e-10,7.169975e-15,1.5116257e-14,0.00018877478,4.5215128e-07,0.9944727,0.004400472
95174,0.802658,1.1119135e-07,8.597148e-09,4.128225e-08,3.7697519e-06,0.032150734,0.0007933676,0.025755877,0.1386381
95175,2.5842307e-06,0.36948392,0.56549245,0.058427036,8.623073e-09,0.00012783347,0.0064659216,2.9896276e-07,1.9471353e-08
95176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95177,1.6462919e-06,0.43928266,0.51151145,0.036547024,5.7752214e-07,0.00021244425,0.01243322,1.1022539e-05,1.1123168e-08
95178,0.00017574012,0.4182413,0.38644877,0.0053165806,0.00018142423,0.007206355,0.16797279,0.014364477,9.250707e-05
95179,0.003223469,7.3174556e-06,0.00025609296,1.8206103e-05,1.7587728e-09,0.11750993,0.045225974,0.8322944,0.0014646089
95180,2.6271907e-16,7.090005e-24,2.5649358e-21,4e-44,7.4590317e-31,2.910263e-18,4.0321402e-10,1.0,3.5296706e-21
95181,2.646575e-12,0.0057624555,0.9931344,0.0011031721,0.0,1.2618403e-14,1.8847922e-19,8.3934565e-16,1.1578402e-31
95182,1.389e-42,6.0029065e-11,1.64307e-19,2.1795743e-06,0.99999785,8.185591e-25,8.13336e-18,1.7119897e-23,1.4195662e-22
95183,3.9804607e-07,0.99865437,0.0011548748,9.040313e-05,2.2212259e-08,5.859909e-17,3.0743308e-07,5.324883e-10,9.9570425e-05
95184,6.4376553e-07,0.0007636777,1.5196713e-07,0.0012961786,0.9977229,3.3833899e-06,0.0001565569,5.1721898e-05,4.8779207e-06
95185,2.5891207e-09,0.2614812,0.62279546,0.00059141073,1.753615e-09,0.0003840008,0.11459168,0.00015626881,9.499922e-12
95186,1.7843606e-29,0.0,0.0,0.0,0.0,5.1293673e-24,6.898906e-36,1.0,1.5587661e-09
95187,2.658088e-08,0.00014386869,2.2025924e-06,0.00014726837,6.095019e-26,1.1090021e-06,7.273205e-23,0.004415471,0.99529004
95188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.432e-41,2.07e-43
95189,1.7246043e-07,0.98893344,0.01007381,0.000992633,1.0115207e-11,2.1624377e-14,6.523157e-10,1.8473184e-10,1.2879038e-09
95190,3.4119474e-13,0.2072241,0.7857498,0.0052458304,2.0577585e-15,4.5426935e-07,0.0017798296,9.802976e-09,1.573122e-16
95191,1.15172014e-07,0.20396389,0.7594616,0.036275715,1.8137622e-14,1.4595502e-05,0.000284125,2.1772728e-08,2.3379998e-11
95192,0.021001004,2.4754172e-05,1.35506825e-05,0.0006895308,1.6746939e-05,0.7366659,0.22945027,0.009938078,0.0022001222
95193,0.009165275,0.47178748,0.28799912,0.23097166,6.822292e-09,5.472942e-06,1.945585e-05,1.7382192e-09,5.1568633e-05
95194,2.2984937e-06,1.94867e-10,4.7064904e-11,6.414995e-12,3.635142e-17,0.9064451,2.3372346e-11,0.09352423,2.837867e-05
95195,8.993403e-05,3.2421603e-24,3.9052063e-29,0.0,4.6265923e-29,1.2816936e-22,1.0545863e-14,0.9999101,1.0645298e-13
95196,3.1597974e-11,0.31841528,0.6693333,0.011980953,5.17735e-12,4.6906914e-07,0.00027004114,1.5372874e-09,1.6696279e-15
95197,8.818703e-10,2.144e-42,3.3163643e-35,2.433e-42,0.0,4.1504025e-17,6.662796e-27,5.4847577e-15,1.0
95198,8.895451e-21,7.114982e-25,5.531049e-21,1.9946069e-11,0.0,1.0,2.3922128e-23,3.8724142e-11,8.373519e-34
95199,1.9270109e-08,1.1394325e-22,2.8398841e-18,1.3125862e-20,5.2992714e-18,0.00015286305,3.0656166e-09,0.9993467,0.00050039217
95200,0.0043845535,0.42324817,0.41045013,0.1331356,2.4579473e-05,0.0032836688,0.025180366,1.1824116e-05,0.00028115153
95201,2.6998148e-08,0.7323418,0.2541789,0.0122631015,7.746974e-06,7.309288e-07,0.0011896839,1.797255e-05,1.4177668e-08
95202,6.650646e-15,0.31054208,0.6887509,0.0006049438,0.000101940095,2.2130495e-09,5.8948846e-09,1.1818159e-07,1.8752581e-10
95203,2.1009698e-34,0.0,0.0,0.0,0.0,2.0546598e-18,1e-45,1.0,0.0
95204,0.9440877,1.2124265e-08,3.3660402e-10,2.6467146e-11,5.1792764e-08,0.0010659648,9.385523e-05,0.020511588,0.034240842
95205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95206,2.3089826e-23,0.0,0.0,0.0,0.0,1.0,0.0,3.240893e-32,0.0
95207,0.0006134476,0.28702578,0.4426754,0.26936758,2.1368523e-09,4.8125286e-05,0.0002685524,3.195798e-11,1.0816918e-06
95208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
95209,0.7643,1.4309636e-13,1.1118003e-14,5.542235e-24,8.3592353e-16,1.7137457e-07,0.022968754,0.21269342,3.758439e-05
95210,4.2518886e-09,0.9835328,9.4563584e-05,0.016305018,1.691604e-05,2.7695467e-11,9.433874e-09,3.6910724e-11,5.0718776e-05
95211,1.0739905e-21,2.820979e-12,1.7950791e-10,0.8940206,4.285e-42,0.0857723,0.020207092,1.9182855e-15,2.0189005e-14
95212,0.0008735558,0.20137444,0.5153373,0.27185676,1.651141e-11,0.00067992514,0.009758909,2.4782096e-09,0.00011910119
95213,7.785352e-34,0.0,0.0,0.0,0.0,1.0,0.0,4.4494e-41,0.0
